X1,X2,Label
15.576984878533136,-0.8432915205257631,0
-4.462473547195917,6.087900715099969,0
3.5088183290609223,2.798343416646996,0
-6.122845218421763,-9.65936343568136,0
9.05319771098462,-10.647064991954167,0
-1.0706806209896196,6.521335746584667,0
-1.120076144475629,6.527654791983933,0
14.059175056148604,-5.219955912338099,0
-9.109601155448328,1.125664764155797,0
-3.439499295441308,6.403730180992942,0
-1.9265659899570704,6.57673940402677,0
15.670276685834532,-0.2762334443655644,0
-4.287941292433851,6.153748618609032,0
15.27718831503028,-2.152240800804162,0
10.1391694747565,-9.887734132457524,0
15.271409216819734,-2.1731561773687718,0
3.380400207273823,3.207388080492768,0
-6.404736168927723,4.9675752069436205,0
-5.249808749984223,-10.37731747386644,0
-2.3510537236962947,-11.948707077427848,0
0.5713304161259928,6.068613745598647,0
-9.387888503146629,-4.118759204210659,0
5.532514125011905,-12.222643987546626,0
15.336711338320958,-1.9296997131640583,0
-4.785998679241935,-10.704246209030892,0
15.497471901454691,-1.246131713294671,0
13.378815680034227,-6.37244435565873,0
1.0570319893436344,-12.68864540346684,0
15.647392919671551,-0.4281675499093672,0
1.002194297198935,-12.684531695208028,0
6.190835175410152,-12.016847564504676,0
-7.01739139496993,-8.747198484782373,0
-1.832560793718807,6.576166076719875,0
-5.727984216502741,-10.002176205042742,0
13.192699577991563,-6.650375509572385,0
1.1275718676044375,5.78971425234016,0
-9.554409776199224,-3.1614865345653165,0
1.1097338350887411,-12.692371931479542,0
14.869361417896254,-3.4149455589017323,0
10.254410168027125,-9.797764452318876,0
-9.149464341796984,1.009534219727222,0
10.203834112189854,-9.837487692835746,0
14.659086635476925,-3.94899444656184,0
-8.145302246715985,3.068686306446713,0
-5.636241184909604,5.503803046050921,0
-7.671847689207739,3.71324826394613,0
-9.516998006913353,-3.432473613822604,0
3.0761744942039706,3.863042787196437,0
-8.77905757388811,-5.976250223360616,0
-5.727407533705839,5.447196948661727,0
2.29125814888844,-12.718115632301528,0
-1.2742329002738275,6.544870399707541,0
-4.423169758945579,-10.937214605910643,0
-9.5925588525879,-1.1253867774825703,0
-5.580887816325481,-10.121994397551893,0
-3.812538207372812,6.307839299431386,0
11.670403104773763,-8.516032350818076,0
-0.8476516282545783,-12.400938920785109,0
-7.101890046204051,4.346442053079347,0
6.245444878786433,-11.998082096990675,0
-0.796039291872283,-12.412785789425843,0
-1.4981222333678186,6.5632067583499305,0
-8.641094693212148,-6.279118760366232,0
-3.835941621595961,6.301099672396317,0
12.637297659156882,-7.40639446166617,0
-7.379663792158005,4.05431205902432,0
14.99062335569356,-3.0767068721349715,0
-3.687111133047308,6.342493888906208,0
-2.337559330277116,6.5636262243722365,0
12.090070024168474,-8.062291314563044,0
9.783684449795574,-10.153414151750823,0
4.114707175954407,-12.542673319327047,0
-3.719189596634811,-11.338015917879098,0
3.554311790991062,2.6042255564959427,0
3.884990642248847,-12.579205753787482,0
-9.270882927939024,-4.587393240412274,0
-0.7060268818067739,-12.432887933300536,0
-8.680457916222753,2.142192263780126,0
15.306980329658616,-2.042531809155796,0
11.99522414492984,-8.168307580485163,0
-5.900807883184341,5.334566568566372,0
-1.2058082342445018,-12.312216366573477,0
-6.884595046171036,4.555974376504456,0
15.079124784801284,-2.8124930250445432,0
-9.604439788083942,-1.2744825563274642,0
13.934803985682278,-5.449320222569052,0
-1.331368472585957,6.550295449061205,0
-9.628935213146033,-1.9692032637777483,0
15.63237013006277,-0.5227475217277018,0
7.062910342572758,-11.685016186466076,0
15.567846375579434,-0.8926104453634095,0
-7.294157516506225,-8.417729981178745,0
7.853203328286621,-11.322276919996874,0
-1.1351318140025846,-12.33063368611926,0
14.209982037472738,-4.928187787932757,0
13.328688231274032,-6.448659999297544,0
9.88301622697226,-10.08093620904348,0
8.299307140019673,-11.089638658992508,0
-8.460960052412918,-6.640460127649676,0
-1.5420120633894208,-12.218369259716775,0
-0.1421940935097104,6.326531650092223,0
4.026083076855757,-12.557265311515238,0
10.84199875879158,-9.307606734623365,0
-7.227749556219916,-8.49919770776936,0
11.271352739042792,-8.913286336506134,0
14.869730497232378,-3.413953180104332,0
7.274724396904527,-11.59377037365686,0
-9.55387974751201,-0.7640412009879004,0
9.64338514038431,-10.253528072999009,0
0.3325793917855678,-12.61470387856024,0
-9.2667842475269,0.6329793657137468,0
-0.7872687612421598,12.666079230917282,1
8.862823415896987,-1.7522910435487589,1
-14.699176949657398,3.851638643563968,1
1.2286725929409177,12.30616155034016,1
-15.03866586432478,2.9352801358269307,1
-14.424112435643336,4.484377015229649,1
9.425408919208625,3.944359363743741,1
-1.562442062292417,-5.5138282238405365,1
-13.123613217043651,6.750151489672103,1
6.510053487112653,9.289948960200167,1
8.921249093922212,5.6340027582325085,1
-7.156455019030862,11.64524626531164,1
9.48844674296945,0.3292910136826508,1
7.50714751887982,8.145174171029122,1
3.800202514013977,11.295123676986597,1
5.039851910781061,10.52955553224994,1
-12.389975870057173,7.712616383561499,1
8.927297972261208,-1.6013909827755335,1
-0.4032109390690637,12.623792265893991,1
-6.505941900304493,11.904917094700984,1
5.166613098049759,10.438508255285726,1
-13.508545067347445,6.17026986511695,1
7.989139027051746,7.453626152038312,1
9.384717124087224,4.132842713873681,1
5.614818964959215,10.09471607303875,1
-2.1623393324470617,-5.024946369449502,1
-12.105262890273483,8.045111779265575,1
-7.359337857066622,11.55611689760022,1
4.666886977345598,-6.004219779724122,1
9.101581507509744,-1.1484208850369206,1
-10.112242475880583,9.908479482351172,1
-13.59899461064757,6.024879196056076,1
8.487446270092528,6.589442984073749,1
6.58440777691782,-4.8211391090313,1
-0.9895290265364776,12.683547318482509,1
8.394901692285258,-2.66930577109907,1
7.18841194280871,-4.25851672297896,1
-13.52241996920084,6.148210108751044,1
3.700678791061101,-6.338863942140328,1
-0.2081583532640132,12.597695023467296,1
4.746415092233519,10.730597276640918,1
6.788106043280064,9.001525542180659,1
9.086855130888738,5.184226662757355,1
-15.649219142300693,0.4164070455242102,1
9.626498737934297,2.1769567352175847,1
-3.303765440403869,-3.400782504392289,1
-3.3893733355443434,12.64378011323488,1
9.559425272216169,3.120335003017714,1
-11.882525128578486,8.291585768191831,1
4.509493693291439,-6.069284998248382,1
9.452326006005988,0.1347444653865848,1
9.447970420318386,0.1127438688716312,1
0.9243115723667944,12.382909384258296,1
8.340058155737127,6.8651702257256,1
5.269580692910455,10.362604598895135,1
-10.993580823760317,9.17208547479818,1
-3.6300719501235306,-1.5295976808213798,1
9.542720705819791,0.6790068457055318,1
-0.2505284113275454,-6.197316924964642,1
-11.682005376369457,8.504003947260617,1
-9.352136774426429,10.453175612789863,1
-14.987422017744816,3.0859712008099702,1
-0.3674670257376717,12.619244203008328,1
9.612382617206157,1.3960619606620812,1
-14.98382751228579,3.0963502847090987,1
-13.81880465951478,5.654949707570732,1
6.298310057871614,9.496319867785136,1
-1.1440432172084956,-5.780262963311491,1
-13.384959111599784,6.363032305021569,1
-7.838142842130297,11.32976989318944,1
-0.4224661915520625,12.626198866127693,1
6.700702774414422,9.094441082824275,1
9.60973572160072,1.3528050269512493,1
1.616804996416875,12.19607093306242,1
-12.860907364642138,7.114171220267618,1
-7.94993576369508,11.273595626035588,1
-10.380683838101795,9.69693570494083,1
4.68987537594687,10.76783134193268,1
-4.373262818397233,12.496512112733036,1
-14.13676259362024,5.071817711217699,1
8.112156422616069,7.256928872126762,1
-14.586090161279293,4.121479493004207,1
1.683757499159955,12.175665220777985,1
-6.284817073435529,11.984388976112792,1
-4.996165323383147,12.363112205165717,1
-15.2942541861086,2.0897906011440472,1
-6.01845729813845,12.074361132768358,1
9.45814055745956,3.7782872546090633,1
6.438538993701012,-4.940688826232883,1
-15.576984878533136,0.8432915205257631,1
4.462473547195917,-6.087900715099969,1
-3.5088183290609223,-2.798343416646996,1
6.122845218421763,9.65936343568136,1
-9.05319771098462,10.647064991954167,1
1.0706806209896196,-6.521335746584667,1
1.120076144475629,-6.527654791983933,1
-14.059175056148604,5.219955912338099,1
9.109601155448328,-1.125664764155797,1
3.439499295441308,-6.403730180992942,1
1.9265659899570704,-6.57673940402677,1
-15.670276685834532,0.2762334443655644,1
4.287941292433851,-6.153748618609032,1
-15.27718831503028,2.152240800804162,1
-10.1391694747565,9.887734132457524,1
-15.271409216819734,2.1731561773687718,1
-3.380400207273823,-3.207388080492768,1
6.404736168927723,-4.9675752069436205,1
5.249808749984223,10.37731747386644,1
2.3510537236962947,11.948707077427848,1
-0.5713304161259928,-6.068613745598647,1
9.387888503146629,4.118759204210659,1
-5.532514125011905,12.222643987546626,1
-15.336711338320958,1.9296997131640583,1
4.785998679241935,10.704246209030892,1
-15.497471901454691,1.246131713294671,1
-13.378815680034227,6.37244435565873,1
-1.0570319893436344,12.68864540346684,1
-15.647392919671551,0.4281675499093672,1
-1.002194297198935,12.684531695208028,1
-6.190835175410152,12.016847564504676,1
7.01739139496993,8.747198484782373,1
1.832560793718807,-6.576166076719875,1
5.727984216502741,10.002176205042742,1
-13.192699577991563,6.650375509572385,1
-1.1275718676044375,-5.78971425234016,1
9.554409776199224,3.1614865345653165,1
-1.1097338350887411,12.692371931479542,1
-14.869361417896254,3.4149455589017323,1
-10.254410168027125,9.797764452318876,1
9.149464341796984,-1.009534219727222,1
-10.203834112189854,9.837487692835746,1
-14.659086635476925,3.94899444656184,1
8.145302246715985,-3.068686306446713,1
5.636241184909604,-5.503803046050921,1
7.671847689207739,-3.71324826394613,1
9.516998006913353,3.432473613822604,1
-3.0761744942039706,-3.863042787196437,1
8.77905757388811,5.976250223360616,1
5.727407533705839,-5.447196948661727,1
-2.29125814888844,12.718115632301528,1
1.2742329002738275,-6.544870399707541,1
4.423169758945579,10.937214605910643,1
9.5925588525879,1.1253867774825703,1
5.580887816325481,10.121994397551893,1
3.812538207372812,-6.307839299431386,1
-11.670403104773763,8.516032350818076,1
0.8476516282545783,12.400938920785109,1
7.101890046204051,-4.346442053079347,1
-6.245444878786433,11.998082096990675,1
0.796039291872283,12.412785789425843,1
1.4981222333678186,-6.5632067583499305,1
8.641094693212148,6.279118760366232,1
3.835941621595961,-6.301099672396317,1
-12.637297659156882,7.40639446166617,1
7.379663792158005,-4.05431205902432,1
-14.99062335569356,3.0767068721349715,1
3.687111133047308,-6.342493888906208,1
2.337559330277116,-6.5636262243722365,1
-12.090070024168474,8.062291314563044,1
-9.783684449795574,10.153414151750823,1
-4.114707175954407,12.542673319327047,1
3.719189596634811,11.338015917879098,1
-3.554311790991062,-2.6042255564959427,1
-3.884990642248847,12.579205753787482,1
9.270882927939024,4.587393240412274,1
0.7060268818067739,12.432887933300536,1
8.680457916222753,-2.142192263780126,1
-15.306980329658616,2.042531809155796,1
-11.99522414492984,8.168307580485163,1
5.900807883184341,-5.334566568566372,1
1.2058082342445018,12.312216366573477,1
6.884595046171036,-4.555974376504456,1
-15.079124784801284,2.8124930250445432,1
9.604439788083942,1.2744825563274642,1
-13.934803985682278,5.449320222569052,1
1.331368472585957,-6.550295449061205,1
9.628935213146033,1.9692032637777483,1
-15.63237013006277,0.5227475217277018,1
-7.062910342572758,11.685016186466076,1
-15.567846375579434,0.8926104453634095,1
7.294157516506225,8.417729981178745,1
-7.853203328286621,11.322276919996874,1
1.1351318140025846,12.33063368611926,1
-14.209982037472738,4.928187787932757,1
-13.328688231274032,6.448659999297544,1
-9.88301622697226,10.08093620904348,1
-8.299307140019673,11.089638658992508,1
8.460960052412918,6.640460127649676,1
1.5420120633894208,12.218369259716775,1
0.1421940935097104,-6.326531650092223,1
-4.026083076855757,12.557265311515238,1
-10.84199875879158,9.307606734623365,1
7.227749556219916,8.49919770776936,1
-11.271352739042792,8.913286336506134,1
-14.869730497232378,3.413953180104332,1
-7.274724396904527,11.59377037365686,1
9.55387974751201,0.7640412009879004,1
-9.64338514038431,10.253528072999009,1
-0.3325793917855678,12.61470387856024,1
9.2667842475269,-0.6329793657137468,1
